file,query,precision@k,recall@k,MRR,AP,nDCG@k,BERTScore,NLI_consistency
2e531f15-f9bf-4180-9ab9-b6d9bfec55a1.json,Provide XLSX datasets of river discharge in Africa between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8241069912910461,0.9380431532859802
2f933577-1f19-4dc1-ad18-5fcacad54880.json,Provide GEOJSON datasets of earthquake events in South America between 1980 and 1990,1.0,0.3333333333333333,1.0,0.9626543209876544,1.0,0.837985098361969,0.7933825552463531
2fca8861-c4ea-42e7-b2e7-a86f0fc707e0.json,Provide CSV datasets of ozone measurements in Antarctica between 1990 and 2000,0.6666666666666666,0.2222222222222222,0.5,0.7856701940035273,0.6934264036172708,0.8203449845314026,0.8541308475865258
3002cd36-dfc0-4ad2-9789-faeff0fbb150.json,Provide CSV datasets of soil moisture in Asia between 1990 and 2000,1.0,0.375,1.0,0.8951388888888888,1.0,0.8091615438461304,0.7759113177889958
31ccc85e-f46c-4343-a53c-aae26943e338.json,Provide CSV datasets of carbon emissions in North America between 2010 and 2020,0.6666666666666666,0.2222222222222222,0.5,0.7856701940035273,0.6934264036172708,0.8126907348632812,0.9975207116868761
3528c0a4-836f-464f-bc03-b3d6301659af.json,Provide CSV datasets of population density in Asia between 2000 and 2010,0.6666666666666666,0.2857142857142857,1.0,0.8010204081632653,0.9197207891481876,0.8173046112060547,0.9928767766271319
3662fcf7-2911-4f14-b899-ac81a961abb5.json,Provide NETCDF datasets of earthquake events in Arctic between 1980 and 1990,1.0,0.3333333333333333,1.0,0.9626543209876544,1.0,0.8135234117507935,0.997337281703949
383325e7-acb5-4934-a343-59996c27ae4c.json,Provide CSV datasets of sea surface height anomalies in North America between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8236690163612366,0.9987747848033905
3a11cb12-b604-4779-a4af-b4b53ba64bf3.json,Provide JSON datasets of glacier mass balance in Europe between 1980 and 1990,1.0,0.375,1.0,0.959375,1.0,0.8181555867195129,0.9986577928066254
3a12a88f-e8eb-4bdb-85f0-7eff13ffef0e.json,Provide JSON datasets of wildfire occurrences in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8147987127304077,0.5463361880742014
3c6504ef-df42-46f2-a6f6-b26ed6f59123.json,Provide XLSX datasets of soil moisture in Asia between 1990 and 2000,0.3333333333333333,0.125,0.5,0.6635912698412698,0.6309297535714575,0.8269616365432739,0.752646972425282
3cdba8f0-2c8d-43f5-b13b-a2dc0fffa83b.json,Provide XLS datasets of wildfire occurrences in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.840743362903595,0.9899444341659546
3f723679-d88b-44f4-899d-9a7072b3ddd5.json,Provide CSV datasets of sea surface height anomalies in North America between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8190141916275024,0.9977707862854004
42d49ea6-1384-471a-a45e-60ecbd37e8ce.json,Provide CSV datasets of population density in Pacific Ocean between 2000 and 2010,0.6666666666666666,0.3333333333333333,1.0,0.660515873015873,0.9197207891481876,0.8159002065658569,0.9946319460868835
439ad2b6-a433-44a9-a8a3-f11f8e838fbc.json,Provide GEOJSON datasets of lake surface area in North America between 1980 and 1990,0.6666666666666666,0.25,0.5,0.7713789682539682,0.6934264036172708,0.8113455176353455,0.9964653924107552
44097083-c82d-4535-83f4-b596bbab9287.json,Provide XLSX datasets of aerosol optical depth in Antarctica between 1990 and 2000,0.0,0.0,0.25,0.5304421768707482,0.0,0.812913715839386,0.8700411106858935
444bc833-28f2-4d84-896b-f3819a58de3a.json,Provide GEOJSON datasets of precipitation totals in Asia between 1990 and 2000,0.3333333333333333,0.2,1.0,0.5746031746031746,1.0,0.82125324010849,0.9951083898544312
461470a6-cba0-408c-aa97-c2e9388aaba5.json,Provide Arctic sea ice extent for the winter season of 2022,1.0,0.3,1.0,1.0,1.0,0.7925293445587158,0.994843327999115
46c9e26c-edbf-4450-b5a4-cb6f3a467102.json,Provide CSV datasets of deforestation areas in Africa between 2000 and 2010,1.0,0.3,1.0,1.0,1.0,0.8140636682510376,0.9672325670719146
472743f1-f7bf-4d3f-bd5a-5aebe64082a9.json,Provide Chlorophyll concentration in the Mediterranean Area in summer 2018,1.0,0.3333333333333333,1.0,0.9467813051146384,1.0,0.8030831217765808,0.9896332754029168
473c576e-3d9b-487e-ae1b-8e305847f6bd.json,Provide CSV datasets of river discharge in Africa between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8262348175048828,0.9977003574371338
491e10dd-9919-4fed-bbc2-37d8912309bc.json,Provide CSV datasets of sea surface temperature in Atlantic between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8189350366592407,0.998104602098465
49aab93e-f004-478a-83fc-4441cc7274e8.json,Provide JSON datasets of sea level rise in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.834004282951355,0.9922111630439758
49bdf92e-3e89-4bf2-8761-3ca8cf44b5fa.json,Provide GEOJSON datasets of land surface albedo in South America between 2000 and 2010,0.6666666666666666,0.25,0.5,0.6844246031746032,0.6934264036172708,0.8359412550926208,0.9074121192097664
49cdc612-19c8-45bb-b384-cb166b26cee8.json,Provide Evapotranspiration over North Africa from 2003 to 2015,0.6666666666666666,0.2857142857142857,1.0,0.8083900226757369,1.0,0.8136272430419922,0.9898587720734733
4c4d4858-2b4f-4529-a8f5-47c1380d203c.json,Provide CSV datasets of glacier mass balance in Europe between 1980 and 1990,1.0,0.375,1.0,0.959375,1.0,0.8170461654663086,0.9973451793193817
504c9993-bd6e-4ada-9c34-7cf2dd71d059.json,Provide GEOJSON datasets of vegetation indices in France between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8306905031204224,0.9951188266277313
5092ecb3-540a-422d-94d0-befe62716aaf.json,Provide XLS datasets of precipitation totals in Asia between 1990 and 2000,0.3333333333333333,0.125,1.0,0.7260912698412698,1.0,0.826469898223877,0.9851529896259308
5331c2fb-0c79-4290-a58a-a16d8cc8e5cd.json,Provide XLSX datasets of wildfire occurrences in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8162685632705688,0.9095028758049011
53e452a8-617d-4445-9c43-1c2c958c7151.json,Provide NETCDF datasets of vegetation indices in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8220238089561462,0.9928761720657349
53ed99c7-6f21-4113-886e-823eec4377fb.json,Provide CSV datasets of soil moisture in Asia between 1990 and 2000,0.6666666666666666,0.25,0.5,0.7347222222222223,0.6934264036172708,0.8294950127601624,0.9046928584575653
54a6acdc-4b83-4ce7-8db5-35d547a14581.json,Provide GEOJSON datasets of aerosol optical depth in Antarctica between 1990 and 2000,0.0,0.0,0.25,0.5304421768707482,0.0,0.8192338347434998,0.9984699402536664
5569ac2d-5809-4088-8f7a-bba100d836a4.json,Provide XLSX datasets of sea surface height anomalies in North America between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.832053542137146,0.9952821969985962
57902541-3154-4822-a6ef-4157d6d112a8.json,Provide CSV datasets of wildfire occurrences in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8092567324638367,0.8770958390086889
583e56f4-8a28-421d-b796-c2fca15abad3.json,Provide CSV datasets of snow cover extent in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8183561563491821,0.8527035787701607
58eb8987-cac9-4b0a-b2f9-da866b1b5428.json,Provide GEOJSON datasets of surface temperature anomalies in Europe between 1980 and 1990,1.0,0.3,1.0,1.0,1.0,0.8316441178321838,0.9970529675483704
595372a8-d8bf-4fe9-97cc-798ba612dd8c.json,Provide JSON datasets of land use change in Pacific Ocean between 2000 and 2010,1.0,0.3333333333333333,1.0,0.9765432098765433,1.0,0.8336355686187744,0.832233821766244
5bdd06bd-d1a0-42e8-9468-f0d5077adb73.json,Provide CSV datasets of vegetation indices in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8266696929931641,0.9899877071380615
5ef9c62a-1f45-4ee5-81d2-60e1b62ba84e.json,Provide NETCDF datasets of deforestation areas in South America between 2000 and 2010,1.0,0.3,1.0,1.0,1.0,0.8329410552978516,0.9960430264472961
5f0d8c11-5936-40e9-a293-1f44eeca94a1.json,Provide JSON datasets of vegetation indices in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8225717544555664,0.980527251958847
60072068-aeb5-4534-8d90-72dd43676776.json,Provide JSON datasets of earthquake events in Japan between 1990 and 2000,1.0,0.3333333333333333,1.0,0.9626543209876544,1.0,0.8302810192108154,0.9473386274443732
68231585-bea9-4c57-92db-806a8191e646.json,Provide GEOJSON datasets of population density in Pacific Ocean between 2000 and 2010,0.6666666666666666,0.4,1.0,0.6587301587301587,0.9197207891481876,0.8078246116638184,0.9982047915458679
68a25360-d3b7-4623-99dd-707dcc4d922a.json,Provide CSV datasets of land use change in Pacific Ocean between 2000 and 2010,1.0,0.3,1.0,1.0,1.0,0.8248181939125061,0.9073574781417847
68fcea3c-3b90-4f30-96c5-ada882b8782b.json,Provide JSON datasets of soil moisture in Asia between 1990 and 2000,0.6666666666666666,0.25,0.5,0.7031746031746031,0.6934264036172708,0.8298391699790955,0.9270320609211922
694c2d52-962e-4598-afc6-f607f084f232.json,Provide JSON datasets of carbon emissions in North America between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.7989417314529419,0.9282509028911591
69531313-c605-47ef-ab74-e08e026d6ed9.json,Provide JSON datasets of ozone measurements in Antarctica between 1990 and 2000,0.6666666666666666,0.2222222222222222,0.5,0.7856701940035273,0.6934264036172708,0.8276101350784302,0.9985611107614305
6aa3c02a-5e81-4431-b1d2-1e67e99fdae4.json,Provide GEOJSON datasets of ice cover extent in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8269551396369934,0.998964112997055
6bf78ad2-5d7c-4e37-a6ce-b0caf144d834.json,Provide NETCDF datasets of lake surface area in Arctic between 1980 and 1990,0.6666666666666666,0.25,0.5,0.7713789682539682,0.6934264036172708,0.8204383850097656,0.9138346239924431
6c2a1e1a-55a6-46cf-996a-b587e32f079b.json,Provide XLS datasets of soil moisture in Asia between 1990 and 2000,0.3333333333333333,0.125,0.5,0.6635912698412698,0.6309297535714575,0.8216930031776428,0.8320277007296681
6c82c97e-6d91-4aa2-a7aa-6b4c402c7473.json,Provide NETCDF datasets of land surface albedo in South America between 2000 and 2010,0.6666666666666666,0.25,0.5,0.6844246031746032,0.6934264036172708,0.8199771046638489,0.7855624817311764
6fb2ae2c-9dc4-45a3-af54-6e40582b8044.json,Provide JSON datasets of vegetation indices in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8128562569618225,0.9249566823244095
7029629f-2ea9-48be-af33-39a739c21cc4.json,Provide CSV datasets of aerosol optical depth in Antarctica between 1990 and 2000,0.0,0.0,0.25,0.5304421768707482,0.0,0.8295772671699524,0.7829833008082849
71d4d63f-4b8f-40e3-b96f-cd561856f5e7.json,Provide NETCDF datasets of glacier mass balance in Europe between 1980 and 1990,1.0,0.375,1.0,0.9472222222222222,1.0,0.8299553990364075,0.99556864798069
739e04cb-6635-4807-abbe-9b3edf05c2fa.json,Provide XLSX datasets of surface temperature anomalies in Europe between 1980 and 1990,1.0,0.3,1.0,1.0,1.0,0.8363013863563538,0.9977450907230377
7594fda7-1ae6-46fc-9e3c-71f413b28ab7.json,Provide GEOJSON datasets of deforestation areas in South America between 2000 and 2010,1.0,0.3,1.0,1.0,1.0,0.8027287125587463,0.9960945785045624
7a250cda-7758-47d5-ac51-c944750c2dd8.json,Provide XLS datasets of deforestation areas in South America between 2000 and 2010,1.0,0.3,1.0,1.0,1.0,0.8237735629081726,0.9674049556255341
7b8d46a0-d628-40ed-b807-d89a1a7a6255.json,Provide XLS datasets of earthquake events in Arctic between 1980 and 1990,1.0,0.3333333333333333,1.0,0.9626543209876544,1.0,0.8219475746154785,0.9975908199946085
7c9a04a5-a5e7-4fc4-b638-f8016a8033b8.json,Provide Annual mean wind speed at 10m over Europe between 2000 and 2020,1.0,0.6,1.0,0.9266666666666665,1.0,0.811854362487793,0.9890620112419128
7da21b4a-e80e-4905-a21c-402c95a78ce8.json,Provide XLSX datasets of glacier mass balance in Europe between 1980 and 1990,1.0,0.375,1.0,0.9472222222222222,1.0,0.8259652853012085,0.9796534031629562
7e0c58a4-e210-49cd-ad3c-6d94d3688ac4.json,Provide XLSX datasets of precipitation totals in Asia between 1990 and 2000,0.3333333333333333,0.125,1.0,0.7260912698412698,1.0,0.8371245861053467,0.8902911506593227
805f42a5-0730-4f11-a365-ed99fa05f9ef.json,Provide CSV datasets of solar radiation in Africa between 2015 and 2023,0.0,0.0,0.25,0.37103174603174605,0.0,0.8139297366142273,0.9982675552368164
81fb8df6-503e-424c-a349-2c7ee5a8fe93.json,Provide NETCDF datasets of land use change in Pacific Ocean between 2000 and 2010,1.0,0.3,1.0,1.0,1.0,0.824617862701416,0.915261161327362
827b44cd-4b09-4721-90e8-4b5f4760eba2.json,Provide CSV datasets of land surface albedo in South America between 2000 and 2010,0.6666666666666666,0.25,0.5,0.6844246031746032,0.6934264036172708,0.8157897591590881,0.9989218786358833
84603c50-38d3-4beb-aef3-12ab9e26a4dd.json,Provide XLS datasets of snow cover extent in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8204569816589355,0.5995527813211083
87f06fc1-055d-4915-9961-09a9a3f080de.json,Provide JSON datasets of river discharge in Africa between 2015 and 2023,0.6666666666666666,0.2222222222222222,1.0,0.8412257495590829,0.9197207891481876,0.8268854022026062,0.998061286078559
8d48eb4c-1926-4a7d-a8e4-5b4f740bbcb5.json,Provide XLSX datasets of lake surface area in Arctic between 1980 and 1990,0.6666666666666666,0.25,0.5,0.7031746031746031,0.6934264036172708,0.8323817849159241,0.9984472543001175
8dffb049-92d1-475e-8511-985319f547a7.json,Provide CSV datasets of land use change in Pacific Ocean between 2000 and 2010,1.0,0.3,1.0,1.0,1.0,0.8249049186706543,0.9216320872306824
8e3a529b-026b-4883-8919-388262da8174.json,Provide JSON datasets of snow cover extent in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8252506852149963,0.9962222218513489
8e4ef825-6996-467e-80ff-2185b543ab08.json,Provide Soil moisture anomalies in India from 2010 to 2020,0.6666666666666666,0.25,0.5,0.7198412698412698,0.6934264036172708,0.8254290819168091,0.874071853235364
8fcb43cf-51c0-4f45-9bdd-3565532c43a1.json,Provide XLS datasets of sea surface height anomalies in North America between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8354166150093079,0.9950211703777313
90181433-eced-4ee5-ba1a-45362db254a5.json,Provide CSV datasets of vegetation indices in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8284880518913269,0.9988895535469056
91a9c603-5c3e-4787-948a-4ac1846e47ee.json,Provide XLS datasets of aerosol optical depth in Antarctica between 1990 and 2000,0.0,0.0,0.25,0.5304421768707482,0.0,0.8400017023086548,0.9839946031570435
91fef73e-3407-4d3c-a5b7-14b8273827ff.json,Provide JSON datasets of land use change in Pacific Ocean between 2000 and 2010,1.0,0.3333333333333333,1.0,0.9765432098765433,1.0,0.8233323693275452,0.8883872272239791
927fd818-d5f4-446c-baf2-0f9a648654a3.json,Provide XLS datasets of land surface albedo in South America between 2000 and 2010,0.6666666666666666,0.25,0.5,0.6844246031746032,0.6934264036172708,0.8137461543083191,0.9986912086606026
92b1c70e-c557-48e5-98ae-4b74e75eb22e.json,Provide JSON datasets of earthquake events in Arctic between 1980 and 1990,1.0,0.3333333333333333,1.0,0.9626543209876544,1.0,0.8212913870811462,0.9967894620365567
942ff498-2d39-4930-b73a-638739a0e4e7.json,Provide CSV datasets of wildfire occurrences in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.824542224407196,0.8962184138596058
95332a95-7544-468f-97cd-05c317601851.json,Provide CSV datasets of precipitation totals in Asia between 1990 and 2000,0.3333333333333333,0.125,1.0,0.7260912698412698,1.0,0.8078271150588989,0.9967284128069878
974f2b83-7191-4858-a2d0-7b27ba628e66.json,Provide XLS datasets of lake surface area in France between 1980 and 1990,1.0,0.375,1.0,0.9317956349206349,1.0,0.8413915038108826,0.9961871951818466
98ff4bd7-655d-4322-bac1-5c3b371cf5fb.json,Provide NO2 pollution over China in 2021,0.6666666666666666,0.2222222222222222,1.0,0.8412257495590829,0.9197207891481876,0.8201877474784851,0.9281102153990004
997507c6-11b9-4481-b70a-7ba6c474ba33.json,Provide JSON datasets of glacier mass balance in Europe between 1980 and 1990,1.0,0.375,1.0,0.959375,1.0,0.8317369818687439,0.997659869492054
99bb2a69-3956-4b0a-9803-eb8456a25fe0.json,Provide NETCDF datasets of sea surface height anomalies in North America between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8205475807189941,0.9939749658107757
9d248e4b-4535-424b-96aa-1ef2dad2c5a1.json,Provide Land cover classification for the Amazon basin in 2019,0.6666666666666666,0.2222222222222222,0.5,0.7856701940035273,0.6934264036172708,0.8074060082435608,0.6954468568114357
9f665691-bc4b-4c21-bc4a-9caea4dec41e.json,Provide GEOJSON datasets of soil moisture in Asia between 1990 and 2000,0.6666666666666666,0.25,0.5,0.6844246031746032,0.6934264036172708,0.838562548160553,0.9729025289416313
a220ad71-38f5-473d-9fcf-ca3125ef3be0.json,Provide NETCDF datasets of snow cover extent in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8161501288414001,0.9171288251876831
a5c8287e-962c-4bf5-adc7-8c42d24a5135.json,Provide Snow cover extent in the Northern Hemisphere during 2005–2015,1.0,0.3,1.0,1.0,1.0,0.793647050857544,0.9848453164100647
a7a40168-63f1-4b42-b222-dd98d3de6c53.json,Provide CO2 atmospheric concentration over Europe for 2010–2022,1.0,0.3,1.0,1.0,1.0,0.8089871406555176,0.923041832447052
a85d6716-2290-4734-86e9-c3321fa06543.json,Provide XLSX datasets of deforestation areas in South America between 2000 and 2010,1.0,0.3,1.0,1.0,1.0,0.8370085954666138,0.9979650974273682
a87c54b6-5fbd-41f6-bd19-8d118329b21d.json,Provide CSV datasets of population density in Pacific Ocean between 2000 and 2010,0.6666666666666666,0.3333333333333333,1.0,0.660515873015873,0.9197207891481876,0.8156754374504089,0.9702939490477244
a9adeebe-94b8-47ba-80e1-aae66627d9eb.json,Provide Surface radiation fluxes over Australia in 2010,0.6666666666666666,0.2857142857142857,1.0,0.6899659863945579,0.9197207891481876,0.8171944618225098,0.8236869509731021
aa2b4471-8ac4-470a-ba9c-cfbb51be1817.json,Provide monthly air temperature and humidity over France in 2019,0.0,0.0,0.2,0.3047619047619048,0.0,0.7984125018119812,0.9877012670040131
ab0ff556-f6f6-4b80-b89d-97957cbb3545.json,Provide JSON datasets of ozone measurements in Antarctica between 1990 and 2000,0.6666666666666666,0.2222222222222222,0.5,0.7856701940035273,0.6934264036172708,0.8377169966697693,0.9471450183126662
ab871b30-07eb-4029-bf37-57834c1afd66.json,Provide CSV datasets of precipitation totals in Asia between 1990 and 2000,0.3333333333333333,0.125,1.0,0.7260912698412698,1.0,0.8247366547584534,0.9987988919019699
ac12105d-9087-473b-b12f-b4dce9342fdf.json,Provide CSV datasets of vegetation indices in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8263028264045715,0.9912781774997711
acf47a34-64a5-4ea9-b796-0f4ba51b5c2d.json,Provide JSON datasets of population density in Pacific Ocean between 2000 and 2010,0.6666666666666666,0.2857142857142857,1.0,0.7607709750566893,0.9197207891481876,0.8101804256439209,0.9967794588633946
ad13bc41-c8e3-463a-ac9f-eb0a159fb556.json,Provide monthly surface temperature anomalies in Europe from 1980 to 2020,1.0,0.3,1.0,1.0,1.0,0.821578323841095,0.9706261634826661
ad4a5cb6-fa78-4490-845c-ba19d3b50c63.json,Provide XLSX datasets of land surface albedo in South America between 2000 and 2010,0.6666666666666666,0.25,0.5,0.6844246031746032,0.6934264036172708,0.82303386926651,0.9896951541304588
af35c50f-1baf-47f1-855a-c3763af7cabe.json,Provide CSV datasets of wildfire occurrences in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8128229975700378,0.9181847125291824
af42edfc-ad5e-4cd1-a9d9-255f1f3a63bb.json,Provide CSV datasets of aerosol optical depth in Antarctica between 1990 and 2000,0.0,0.0,0.25,0.5304421768707482,0.0,0.8144294619560242,0.7757110952266625
b0e80ff1-5d72-4611-9d83-f47a125e9087.json,Provide CSV datasets of deforestation areas in South America between 2000 and 2010,1.0,0.3,1.0,1.0,1.0,0.8190793395042419,0.9761496305465698
